,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Pass,Msg Size (bytes),Task Type,Sub Task
655,4399.416602142856,4399.416602142856,b-d-allgather-su_bwd_d_00024_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
656,4399.416602142856,4399.416602142856,b-d-allgather-so_pod_bwd_d_00024_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
657,4399.416602142856,4399.416602142856,b-d-allgather-so_nic_bwd_d_00024_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
658,4399.416602142856,4400.131858571428,b-d-nvme-cpu_bwd_d_00023_encoder_ffn2_0,CPU/CPU_NVME,0,0.7152564285714179,bwd-d,5033164800.0,NVME,b-d-nvme-cpu
712,4399.416602142856,4402.791367142856,b-d-comp_bwd_d_00027_FinalSoftmax,GPU_0/GPU_0_COMP_0,0,3.3747649999996647,bwd-d,0.0,GPU,b-d-comp
659,4400.131858571428,4400.131858571428,b-d-nvme-cpu_bwd_d_00022_encoder_relu_0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
660,4400.131858571428,4400.310672857142,b-d-cpu-gpu_bwd_d_00023_encoder_ffn2_0,CPU/CPU_COMP,0,0.1788142857141793,bwd-d,5033164800.0,CPU,b-d-cpu-gpu
662,4400.131858571428,4400.847115,b-d-nvme-cpu_bwd_d_00021_encoder_ffn1_0,CPU/CPU_NVME,0,0.7152564285714179,bwd-d,5033164800.0,NVME,b-d-nvme-cpu
661,4400.310672857142,4400.310672857142,b-d-cpu-gpu_bwd_d_00022_encoder_relu_0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
716,4400.310672857142,4425.381332142856,b-d-allgather-su_bwd_d_00023_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,25.07065928571392,bwd-d,5033164800.0,COMM_SU,b-d-allgather-su
663,4400.847115,4400.847115,b-d-nvme-cpu_@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
664,4400.847115,4400.847115,b-d-nvme-cpu_bwd_d_00020_encoder_att_out_layernorm0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
665,4400.847115,4400.847115,b-d-nvme-cpu_bwd_d_00019_encoder_att_out_res0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
666,4400.847115,4400.847115,b-d-nvme-cpu_bwd_d_00018_encoder_att_out_dropout0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
667,4400.847115,4401.025929285714,b-d-cpu-gpu_bwd_d_00021_encoder_ffn1_0,CPU/CPU_COMP,0,0.1788142857141793,bwd-d,5033164800.0,CPU,b-d-cpu-gpu
668,4400.847115,4401.025929285714,b-d-nvme-cpu_bwd_d_00017_encoder_att_out_project0,CPU/CPU_NVME,0,0.1788142857141793,bwd-d,1258291200.0,NVME,b-d-nvme-cpu
669,4401.025929285714,4401.025929285714,b-d-cpu-gpu_@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
670,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00016_encoder_qkv_mul_reshape0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
671,4401.025929285714,4401.025929285714,b-d-cpu-gpu_bwd_d_00020_encoder_att_out_layernorm0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
672,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00015_encoder_qkv_mul_trans0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
673,4401.025929285714,4401.025929285714,b-d-cpu-gpu_bwd_d_00019_encoder_att_out_res0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
674,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00014_encoder_qkv_mul0-1,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
675,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00014_encoder_qkv_mul0-0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
676,4401.025929285714,4401.025929285714,b-d-cpu-gpu_bwd_d_00018_encoder_att_out_dropout0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
677,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00010_encoder_v_trans0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
678,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00013_encoder_qk_dropout0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
679,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00009_encoder_v_reshape0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
680,4401.025929285714,4401.025929285714,b-d-nvme-cpu_bwd_d_00012_encoder_qk_smax0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
681,4401.025929285714,4401.070632857142,b-d-cpu-gpu_bwd_d_00017_encoder_att_out_project0,CPU/CPU_COMP,0,0.04470357142854482,bwd-d,1258291200.0,CPU,b-d-cpu-gpu
690,4401.025929285714,4401.204743571428,b-d-nvme-cpu_bwd_d_00008_encoder_v_proj0,CPU/CPU_NVME,0,0.1788142857141793,bwd-d,1258291200.0,NVME,b-d-nvme-cpu
682,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00016_encoder_qkv_mul_reshape0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
683,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00015_encoder_qkv_mul_trans0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
684,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00014_encoder_qkv_mul0-1,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
685,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00014_encoder_qkv_mul0-0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
686,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00010_encoder_v_trans0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
687,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00013_encoder_qk_dropout0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
688,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00009_encoder_v_reshape0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
689,4401.070632857142,4401.070632857142,b-d-cpu-gpu_bwd_d_00012_encoder_qk_smax0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
691,4401.204743571428,4401.204743571428,b-d-nvme-cpu_bwd_d_00011_encoder_qk_mul0-1,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
692,4401.204743571428,4401.204743571428,b-d-nvme-cpu_bwd_d_00011_encoder_qk_mul0-0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
693,4401.204743571428,4401.204743571428,b-d-nvme-cpu_bwd_d_00007_encoder_k_trans0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
694,4401.204743571428,4401.204743571428,b-d-nvme-cpu_bwd_d_00004_encoder_q_trans0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
695,4401.204743571428,4401.204743571428,b-d-nvme-cpu_bwd_d_00006_encoder_k_reshape0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
696,4401.204743571428,4401.204743571428,b-d-nvme-cpu_bwd_d_00003_encoder_q_reshape0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
697,4401.204743571428,4401.249447142856,b-d-cpu-gpu_bwd_d_00008_encoder_v_proj0,CPU/CPU_COMP,0,0.04470357142854482,bwd-d,1258291200.0,CPU,b-d-cpu-gpu
704,4401.204743571428,4401.383557857142,b-d-nvme-cpu_bwd_d_00005_encoder_k_proj0,CPU/CPU_NVME,0,0.1788142857141793,bwd-d,1258291200.0,NVME,b-d-nvme-cpu
698,4401.249447142856,4401.249447142856,b-d-cpu-gpu_bwd_d_00011_encoder_qk_mul0-1,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
699,4401.249447142856,4401.249447142856,b-d-cpu-gpu_bwd_d_00011_encoder_qk_mul0-0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
700,4401.249447142856,4401.249447142856,b-d-cpu-gpu_bwd_d_00007_encoder_k_trans0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
701,4401.249447142856,4401.249447142856,b-d-cpu-gpu_bwd_d_00004_encoder_q_trans0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
702,4401.249447142856,4401.249447142856,b-d-cpu-gpu_bwd_d_00006_encoder_k_reshape0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
703,4401.249447142856,4401.249447142856,b-d-cpu-gpu_bwd_d_00003_encoder_q_reshape0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
705,4401.383557857142,4401.42826142857,b-d-cpu-gpu_bwd_d_00005_encoder_k_proj0,CPU/CPU_COMP,0,0.04470357142854482,bwd-d,1258291200.0,CPU,b-d-cpu-gpu
706,4401.383557857142,4401.562372142856,b-d-nvme-cpu_bwd_d_00002_encoder_q_proj0,CPU/CPU_NVME,0,0.1788142857141793,bwd-d,1258291200.0,NVME,b-d-nvme-cpu
707,4401.562372142856,4401.562372142856,b-d-nvme-cpu_@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
708,4401.562372142856,4401.562372142856,b-d-nvme-cpu_bwd_d_00001_encoder_token_embedding_out,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
709,4401.562372142856,4401.607075714284,b-d-cpu-gpu_bwd_d_00002_encoder_q_proj0,CPU/CPU_COMP,0,0.04470357142854482,bwd-d,1258291200.0,CPU,b-d-cpu-gpu
710,4401.607075714284,4401.607075714284,b-d-cpu-gpu_@addjoin_bwd_d_00001_encoder_token_embedding_out-encoder_token_embedding_out_grad,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
711,4401.607075714284,4401.607075714284,b-d-cpu-gpu_bwd_d_00001_encoder_token_embedding_out,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
713,4402.791367142856,4407.662099285713,b-d-comp_bwd_d_00026_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMP_0,0,4.870732142857276,bwd-d,0.0,GPU,b-d-comp
714,4407.662099285713,4412.722461428571,b-d-comp_bwd_d_00025_encoder_ffn2_res0,GPU_0/GPU_0_COMP_0,0,5.060362142857164,bwd-d,0.0,GPU,b-d-comp
715,4412.722461428571,4414.411629999999,b-d-comp_bwd_d_00024_encoder_ffn2_dropout0,GPU_0/GPU_0_COMP_0,0,1.6891685714283957,bwd-d,0.0,GPU,b-d-comp
797,4414.411629999999,4940.863089285714,b-w-comp_bwd_w_00023_encoder_ffn2_0,GPU_0/GPU_0_COMP_0,0,526.4514592857147,bwd-w,5033164800.0,GPU,b-w-comp
717,4425.381332142856,4425.381332142856,b-d-allgather-so_pod_bwd_d_00023_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,5033164800.0,COMM_SO,b-d-allgather-so_pod
718,4425.381332142856,4457.499789285713,b-d-allgather-so_nic_bwd_d_00023_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,32.118457142856904,bwd-d,5033164800.0,COMM_SO,b-d-allgather-so_nic
719,4457.499789285713,4457.499789285713,b-d-allgather-su_bwd_d_00022_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
720,4457.499789285713,4457.499789285713,b-d-allgather-so_pod_bwd_d_00022_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
721,4457.499789285713,4457.499789285713,b-d-allgather-so_nic_bwd_d_00022_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
722,4457.499789285713,4482.570448571427,b-d-allgather-su_bwd_d_00021_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,25.07065928571392,bwd-d,5033164800.0,COMM_SU,b-d-allgather-su
723,4482.570448571427,4482.570448571427,b-d-allgather-so_pod_bwd_d_00021_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,5033164800.0,COMM_SO,b-d-allgather-so_pod
724,4482.570448571427,4514.6889057142835,b-d-allgather-so_nic_bwd_d_00021_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,32.118457142856904,bwd-d,5033164800.0,COMM_SO,b-d-allgather-so_nic
725,4514.6889057142835,4514.6889057142835,b-d-allgather-su_@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
726,4514.6889057142835,4514.6889057142835,b-d-allgather-so_pod_@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
727,4514.6889057142835,4514.6889057142835,b-d-allgather-so_nic_@addjoin_bwd_d_00020_encoder_att_out_layernorm0-encoder_att_out_layernorm0_grad,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
728,4514.6889057142835,4514.6889057142835,b-d-allgather-su_bwd_d_00020_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
729,4514.6889057142835,4514.6889057142835,b-d-allgather-so_pod_bwd_d_00020_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
730,4514.6889057142835,4514.6889057142835,b-d-allgather-so_nic_bwd_d_00020_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
731,4514.6889057142835,4514.6889057142835,b-d-allgather-su_bwd_d_00019_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
732,4514.6889057142835,4514.6889057142835,b-d-allgather-so_pod_bwd_d_00019_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
733,4514.6889057142835,4514.6889057142835,b-d-allgather-so_nic_bwd_d_00019_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
734,4514.6889057142835,4514.6889057142835,b-d-allgather-su_bwd_d_00018_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
735,4514.6889057142835,4514.6889057142835,b-d-allgather-so_pod_bwd_d_00018_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
736,4514.6889057142835,4514.6889057142835,b-d-allgather-so_nic_bwd_d_00018_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
737,4514.6889057142835,4520.979517142856,b-d-allgather-su_bwd_d_00017_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-d,1258291200.0,COMM_SU,b-d-allgather-su
738,4520.979517142856,4520.979517142856,b-d-allgather-so_pod_bwd_d_00017_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_pod
739,4520.979517142856,4529.06538142857,b-d-allgather-so_nic_bwd_d_00017_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_nic
740,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00016_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
741,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00016_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
742,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00016_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
743,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00015_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
744,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00015_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
745,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00015_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
746,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00014_encoder_qkv_mul0-1,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
747,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00014_encoder_qkv_mul0-0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
748,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00014_encoder_qkv_mul0-1,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
749,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00014_encoder_qkv_mul0-0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
750,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00014_encoder_qkv_mul0-1,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
751,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00014_encoder_qkv_mul0-0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
752,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00010_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
753,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00013_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
754,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00010_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
755,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00013_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
756,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00010_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
757,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00013_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
758,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00009_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
759,4529.06538142857,4529.06538142857,b-d-allgather-su_bwd_d_00012_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
760,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00009_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
761,4529.06538142857,4529.06538142857,b-d-allgather-so_pod_bwd_d_00012_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
762,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00009_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
763,4529.06538142857,4529.06538142857,b-d-allgather-so_nic_bwd_d_00012_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
764,4529.06538142857,4535.355992857141,b-d-allgather-su_bwd_d_00008_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-d,1258291200.0,COMM_SU,b-d-allgather-su
765,4535.355992857141,4535.355992857141,b-d-allgather-su_bwd_d_00011_encoder_qk_mul0-1,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
766,4535.355992857141,4535.355992857141,b-d-allgather-su_bwd_d_00011_encoder_qk_mul0-0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
767,4535.355992857141,4535.355992857141,b-d-allgather-so_pod_bwd_d_00008_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_pod
768,4535.355992857141,4535.355992857141,b-d-allgather-so_pod_bwd_d_00011_encoder_qk_mul0-1,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
769,4535.355992857141,4535.355992857141,b-d-allgather-so_pod_bwd_d_00011_encoder_qk_mul0-0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
770,4535.355992857141,4543.441857142855,b-d-allgather-so_nic_bwd_d_00008_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_nic
771,4543.441857142855,4543.441857142855,b-d-allgather-so_nic_bwd_d_00011_encoder_qk_mul0-1,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
772,4543.441857142855,4543.441857142855,b-d-allgather-so_nic_bwd_d_00011_encoder_qk_mul0-0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
773,4543.441857142855,4543.441857142855,b-d-allgather-su_bwd_d_00007_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
774,4543.441857142855,4543.441857142855,b-d-allgather-su_bwd_d_00004_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
775,4543.441857142855,4543.441857142855,b-d-allgather-so_pod_bwd_d_00007_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
776,4543.441857142855,4543.441857142855,b-d-allgather-so_pod_bwd_d_00004_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
777,4543.441857142855,4543.441857142855,b-d-allgather-so_nic_bwd_d_00007_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
778,4543.441857142855,4543.441857142855,b-d-allgather-so_nic_bwd_d_00004_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
779,4543.441857142855,4543.441857142855,b-d-allgather-su_bwd_d_00006_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
780,4543.441857142855,4543.441857142855,b-d-allgather-su_bwd_d_00003_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
781,4543.441857142855,4543.441857142855,b-d-allgather-so_pod_bwd_d_00006_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
782,4543.441857142855,4543.441857142855,b-d-allgather-so_pod_bwd_d_00003_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
783,4543.441857142855,4543.441857142855,b-d-allgather-so_nic_bwd_d_00006_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
784,4543.441857142855,4543.441857142855,b-d-allgather-so_nic_bwd_d_00003_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
785,4543.441857142855,4549.7324685714275,b-d-allgather-su_bwd_d_00005_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-d,1258291200.0,COMM_SU,b-d-allgather-su
786,4549.7324685714275,4556.023079999999,b-d-allgather-su_bwd_d_00002_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571865,bwd-d,1258291200.0,COMM_SU,b-d-allgather-su
787,4556.023079999999,4556.023079999999,b-d-allgather-so_pod_bwd_d_00005_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_pod
788,4556.023079999999,4556.023079999999,b-d-allgather-so_pod_bwd_d_00002_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_pod
789,4556.023079999999,4564.108944285713,b-d-allgather-so_nic_bwd_d_00005_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,8.085864285713994,bwd-d,1258291200.0,COMM_SO,b-d-allgather-so_nic
