,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
198,22.185802142857156,22.20467142857144,encoder_att_out_dropout7__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
199,22.20467142857144,22.24195500000001,encoder_att_out_res7__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
200,22.24195500000001,22.260824285714296,encoder_att_out_layernorm7__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
201,22.260824285714296,22.70667071428573,encoder_ffn1_7__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
202,22.70667071428573,22.70667071428573,encoder_gelu_7__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
203,22.70667071428573,23.152294285714298,encoder_ffn2_7__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
204,23.152294285714298,23.171163571428583,encoder_ffn2_dropout7__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
205,23.171163571428583,23.197682142857158,encoder_ffn2_res7__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428572613,COMP,FW,NA
206,23.197682142857158,23.216551428571442,encoder_ffn2_layernorm7__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
207,23.216551428571442,23.333147142857158,encoder_q_proj8__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
208,23.333147142857158,23.449742857142873,encoder_k_proj8__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
209,23.449742857142873,23.566338571428588,encoder_v_proj8__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
210,23.566338571428588,23.566338571428588,encoder_q_reshape8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
211,23.566338571428588,23.566338571428588,encoder_k_reshape8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
212,23.566338571428588,23.566338571428588,encoder_v_reshape8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
213,23.566338571428588,23.566338571428588,encoder_q_trans8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
214,23.566338571428588,23.566338571428588,encoder_k_trans8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
215,23.566338571428588,23.566338571428588,encoder_v_trans8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
216,23.566338571428588,23.843177142857158,encoder_qk_mul8__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
217,23.843177142857158,24.38614000000002,encoder_qk_smax8__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428584,COMP,FW,NA
218,24.38614000000002,24.840608571428586,encoder_qk_dropout8__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285697,COMP,FW,NA
219,24.840608571428586,24.96130571428573,encoder_qkv_mul8__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
220,24.96130571428573,24.96130571428573,encoder_qkv_mul_trans8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
221,24.96130571428573,24.96130571428573,encoder_qkv_mul_reshape8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
222,24.96130571428573,25.077901428571444,encoder_att_out_project8__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
223,25.077901428571444,25.09677071428573,encoder_att_out_dropout8__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
224,25.09677071428573,25.1340542857143,encoder_att_out_res8__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
225,25.1340542857143,25.152923571428587,encoder_att_out_layernorm8__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
226,25.152923571428587,25.598770000000016,encoder_ffn1_8__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
227,25.598770000000016,25.598770000000016,encoder_gelu_8__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
228,25.598770000000016,26.044393571428586,encoder_ffn2_8__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
229,26.044393571428586,26.063262857142874,encoder_ffn2_dropout8__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
230,26.063262857142874,26.089781428571445,encoder_ffn2_res8__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428572613,COMP,FW,NA
231,26.089781428571445,26.10865071428573,encoder_ffn2_layernorm8__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
232,26.10865071428573,26.225246428571445,encoder_q_proj9__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
233,26.225246428571445,26.34184214285716,encoder_k_proj9__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
234,26.34184214285716,26.458437857142876,encoder_v_proj9__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
235,26.458437857142876,26.458437857142876,encoder_q_reshape9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
236,26.458437857142876,26.458437857142876,encoder_k_reshape9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
237,26.458437857142876,26.458437857142876,encoder_v_reshape9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
238,26.458437857142876,26.458437857142876,encoder_q_trans9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
239,26.458437857142876,26.458437857142876,encoder_k_trans9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
240,26.458437857142876,26.458437857142876,encoder_v_trans9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
241,26.458437857142876,26.735276428571446,encoder_qk_mul9__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
242,26.735276428571446,27.278239285714307,encoder_qk_smax9__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428584,COMP,FW,NA
243,27.278239285714307,27.732707857142877,encoder_qk_dropout9__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285697,COMP,FW,NA
244,27.732707857142877,27.853405000000016,encoder_qkv_mul9__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
245,27.853405000000016,27.853405000000016,encoder_qkv_mul_trans9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
246,27.853405000000016,27.853405000000016,encoder_qkv_mul_reshape9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
247,27.853405000000016,27.97000071428573,encoder_att_out_project9__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
248,27.97000071428573,27.988870000000016,encoder_att_out_dropout9__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
249,27.988870000000016,28.02615357142859,encoder_att_out_res9__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
250,28.02615357142859,28.045022857142875,encoder_att_out_layernorm9__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
251,28.045022857142875,28.490869285714304,encoder_ffn1_9__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
252,28.490869285714304,28.490869285714304,encoder_gelu_9__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
253,28.490869285714304,28.936492857142877,encoder_ffn2_9__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
254,28.936492857142877,28.95536214285716,encoder_ffn2_dropout9__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
255,28.95536214285716,28.981880714285733,encoder_ffn2_res9__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428572613,COMP,FW,NA
256,28.981880714285733,29.000750000000018,encoder_ffn2_layernorm9__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
257,29.000750000000018,29.117345714285733,encoder_q_proj10__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
258,29.117345714285733,29.23394142857145,encoder_k_proj10__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
259,29.23394142857145,29.350537142857164,encoder_v_proj10__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
260,29.350537142857164,29.350537142857164,encoder_q_reshape10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
261,29.350537142857164,29.350537142857164,encoder_k_reshape10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
262,29.350537142857164,29.350537142857164,encoder_v_reshape10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
263,29.350537142857164,29.350537142857164,encoder_q_trans10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
264,29.350537142857164,29.350537142857164,encoder_k_trans10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
265,29.350537142857164,29.350537142857164,encoder_v_trans10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
266,29.350537142857164,29.627375714285737,encoder_qk_mul10__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
267,29.627375714285737,30.170338571428594,encoder_qk_smax10__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428584,COMP,FW,NA
268,30.170338571428594,30.624807142857165,encoder_qk_dropout10__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285697,COMP,FW,NA
269,30.624807142857165,30.745504285714304,encoder_qkv_mul10__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
270,30.745504285714304,30.745504285714304,encoder_qkv_mul_trans10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
271,30.745504285714304,30.745504285714304,encoder_qkv_mul_reshape10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
272,30.745504285714304,30.86210000000002,encoder_att_out_project10__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
273,30.86210000000002,30.880969285714304,encoder_att_out_dropout10__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
274,30.880969285714304,30.91825285714288,encoder_att_out_res10__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428572033,COMP,FW,NA
275,30.91825285714288,30.937122142857163,encoder_att_out_layernorm10__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
276,30.937122142857163,31.38296857142859,encoder_ffn1_10__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
277,31.38296857142859,31.38296857142859,encoder_gelu_10__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
278,31.38296857142859,31.828592142857165,encoder_ffn2_10__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
279,31.828592142857165,31.84746142857145,encoder_ffn2_dropout10__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
280,31.84746142857145,31.87398000000002,encoder_ffn2_res10__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428572613,COMP,FW,NA
281,31.87398000000002,31.892849285714306,encoder_ffn2_layernorm10__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285068,COMP,FW,NA
282,31.892849285714306,32.00944500000002,encoder_q_proj11__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
283,32.00944500000002,32.126040714285736,encoder_k_proj11__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
284,32.126040714285736,32.24263642857145,encoder_v_proj11__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
285,32.24263642857145,32.24263642857145,encoder_q_reshape11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
286,32.24263642857145,32.24263642857145,encoder_k_reshape11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
287,32.24263642857145,32.24263642857145,encoder_v_reshape11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
288,32.24263642857145,32.24263642857145,encoder_q_trans11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
289,32.24263642857145,32.24263642857145,encoder_k_trans11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
290,32.24263642857145,32.24263642857145,encoder_v_trans11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
291,32.24263642857145,32.51947500000002,encoder_qk_mul11__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285723,COMP,FW,NA
292,32.51947500000002,33.06243785714288,encoder_qk_smax11__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428584,COMP,FW,NA
293,33.06243785714288,33.51690642857145,encoder_qk_dropout11__FW,GPU_0/GPU_0_COMP_0,0,0.45446857142857333,COMP,FW,NA
294,33.51690642857145,33.6376035714286,encoder_qkv_mul11__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
295,33.6376035714286,33.6376035714286,encoder_qkv_mul_trans11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
296,33.6376035714286,33.6376035714286,encoder_qkv_mul_reshape11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
297,33.6376035714286,33.754199285714314,encoder_att_out_project11__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
298,33.754199285714314,33.7730685714286,encoder_att_out_dropout11__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
299,33.7730685714286,33.81035214285717,encoder_att_out_res11__FW,GPU_0/GPU_0_COMP_0,0,0.03728357142856839,COMP,FW,NA
300,33.81035214285717,33.82922142857146,encoder_att_out_layernorm11__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
301,33.82922142857146,34.275067857142886,encoder_ffn1_11__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
302,34.275067857142886,34.275067857142886,encoder_gelu_11__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
303,34.275067857142886,34.720691428571456,encoder_ffn2_11__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
304,34.720691428571456,34.73956071428575,encoder_ffn2_dropout11__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
305,34.73956071428575,34.76607928571432,encoder_ffn2_res11__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428568977,COMP,FW,NA
306,34.76607928571432,34.78494857142861,encoder_ffn2_layernorm11__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
307,34.78494857142861,34.90154428571432,encoder_q_proj12__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
308,34.90154428571432,35.01814000000004,encoder_k_proj12__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
309,35.01814000000004,35.13473571428575,encoder_v_proj12__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
310,35.13473571428575,35.13473571428575,encoder_q_reshape12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
311,35.13473571428575,35.13473571428575,encoder_k_reshape12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
312,35.13473571428575,35.13473571428575,encoder_v_reshape12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
313,35.13473571428575,35.13473571428575,encoder_q_trans12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
314,35.13473571428575,35.13473571428575,encoder_k_trans12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
315,35.13473571428575,35.13473571428575,encoder_v_trans12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
316,35.13473571428575,35.411574285714316,encoder_qk_mul12__FW,GPU_0/GPU_0_COMP_0,0,0.27683857142856866,COMP,FW,NA
317,35.411574285714316,35.95453714285718,encoder_qk_smax12__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428547,COMP,FW,NA
318,35.95453714285718,36.40900571428575,encoder_qk_dropout12__FW,GPU_0/GPU_0_COMP_0,0,0.45446857142857333,COMP,FW,NA
319,36.40900571428575,36.52970285714289,encoder_qkv_mul12__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
320,36.52970285714289,36.52970285714289,encoder_qkv_mul_trans12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
321,36.52970285714289,36.52970285714289,encoder_qkv_mul_reshape12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
322,36.52970285714289,36.6462985714286,encoder_att_out_project12__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
323,36.6462985714286,36.66516785714289,encoder_att_out_dropout12__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
324,36.66516785714289,36.702451428571464,encoder_att_out_res12__FW,GPU_0/GPU_0_COMP_0,0,0.03728357142856839,COMP,FW,NA
325,36.702451428571464,36.72132071428575,encoder_att_out_layernorm12__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
326,36.72132071428575,37.16716714285718,encoder_ffn1_12__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
327,37.16716714285718,37.16716714285718,encoder_gelu_12__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
328,37.16716714285718,37.61279071428575,encoder_ffn2_12__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
329,37.61279071428575,37.63166000000004,encoder_ffn2_dropout12__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
330,37.63166000000004,37.65817857142861,encoder_ffn2_res12__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428568977,COMP,FW,NA
331,37.65817857142861,37.677047857142895,encoder_ffn2_layernorm12__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
332,37.677047857142895,37.79364357142861,encoder_q_proj13__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
333,37.79364357142861,37.910239285714326,encoder_k_proj13__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
334,37.910239285714326,38.02683500000004,encoder_v_proj13__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
335,38.02683500000004,38.02683500000004,encoder_q_reshape13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
336,38.02683500000004,38.02683500000004,encoder_k_reshape13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
337,38.02683500000004,38.02683500000004,encoder_v_reshape13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
338,38.02683500000004,38.02683500000004,encoder_q_trans13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
339,38.02683500000004,38.02683500000004,encoder_k_trans13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
340,38.02683500000004,38.02683500000004,encoder_v_trans13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
341,38.02683500000004,38.30367357142861,encoder_qk_mul13__FW,GPU_0/GPU_0_COMP_0,0,0.27683857142856866,COMP,FW,NA
342,38.30367357142861,38.846636428571465,encoder_qk_smax13__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428547,COMP,FW,NA
343,38.846636428571465,39.30110500000004,encoder_qk_dropout13__FW,GPU_0/GPU_0_COMP_0,0,0.45446857142857333,COMP,FW,NA
344,39.30110500000004,39.42180214285718,encoder_qkv_mul13__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
345,39.42180214285718,39.42180214285718,encoder_qkv_mul_trans13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
346,39.42180214285718,39.42180214285718,encoder_qkv_mul_reshape13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
347,39.42180214285718,39.5383978571429,encoder_att_out_project13__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
348,39.5383978571429,39.557267142857185,encoder_att_out_dropout13__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
349,39.557267142857185,39.59455071428575,encoder_att_out_res13__FW,GPU_0/GPU_0_COMP_0,0,0.03728357142856839,COMP,FW,NA
350,39.59455071428575,39.61342000000004,encoder_att_out_layernorm13__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
351,39.61342000000004,40.05926642857147,encoder_ffn1_13__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
352,40.05926642857147,40.05926642857147,encoder_gelu_13__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
353,40.05926642857147,40.504890000000046,encoder_ffn2_13__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
354,40.504890000000046,40.523759285714334,encoder_ffn2_dropout13__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
355,40.523759285714334,40.5502778571429,encoder_ffn2_res13__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428568977,COMP,FW,NA
356,40.5502778571429,40.56914714285719,encoder_ffn2_layernorm13__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
357,40.56914714285719,40.685742857142905,encoder_q_proj14__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
358,40.685742857142905,40.80233857142862,encoder_k_proj14__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
359,40.80233857142862,40.918934285714336,encoder_v_proj14__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
360,40.918934285714336,40.918934285714336,encoder_q_reshape14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
361,40.918934285714336,40.918934285714336,encoder_k_reshape14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
362,40.918934285714336,40.918934285714336,encoder_v_reshape14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
363,40.918934285714336,40.918934285714336,encoder_q_trans14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
364,40.918934285714336,40.918934285714336,encoder_k_trans14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
365,40.918934285714336,40.918934285714336,encoder_v_trans14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
366,40.918934285714336,41.195772857142906,encoder_qk_mul14__FW,GPU_0/GPU_0_COMP_0,0,0.27683857142856866,COMP,FW,NA
367,41.195772857142906,41.73873571428576,encoder_qk_smax14__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428547,COMP,FW,NA
368,41.73873571428576,42.19320428571433,encoder_qk_dropout14__FW,GPU_0/GPU_0_COMP_0,0,0.45446857142857333,COMP,FW,NA
369,42.19320428571433,42.31390142857147,encoder_qkv_mul14__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
370,42.31390142857147,42.31390142857147,encoder_qkv_mul_trans14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
371,42.31390142857147,42.31390142857147,encoder_qkv_mul_reshape14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
372,42.31390142857147,42.430497142857185,encoder_att_out_project14__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
373,42.430497142857185,42.44936642857148,encoder_att_out_dropout14__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
374,42.44936642857148,42.48665000000005,encoder_att_out_res14__FW,GPU_0/GPU_0_COMP_0,0,0.03728357142856839,COMP,FW,NA
375,42.48665000000005,42.505519285714335,encoder_att_out_layernorm14__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
376,42.505519285714335,42.951365714285764,encoder_ffn1_14__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
377,42.951365714285764,42.951365714285764,encoder_gelu_14__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
378,42.951365714285764,43.396989285714334,encoder_ffn2_14__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,FW,NA
379,43.396989285714334,43.41585857142862,encoder_ffn2_dropout14__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
380,43.41585857142862,43.44237714285719,encoder_ffn2_res14__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428568977,COMP,FW,NA
381,43.44237714285719,43.46124642857148,encoder_ffn2_layernorm14__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,FW,NA
382,43.46124642857148,43.57784214285719,encoder_q_proj15__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
383,43.57784214285719,43.69443785714291,encoder_k_proj15__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
384,43.69443785714291,43.811033571428624,encoder_v_proj15__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571508,COMP,FW,NA
385,43.811033571428624,43.811033571428624,encoder_q_reshape15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
386,43.811033571428624,43.811033571428624,encoder_k_reshape15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
387,43.811033571428624,43.811033571428624,encoder_v_reshape15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
388,43.811033571428624,43.811033571428624,encoder_q_trans15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
389,43.811033571428624,43.811033571428624,encoder_k_trans15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
390,43.811033571428624,43.811033571428624,encoder_v_trans15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
391,43.811033571428624,44.087872142857194,encoder_qk_mul15__FW,GPU_0/GPU_0_COMP_0,0,0.27683857142856866,COMP,FW,NA
392,44.087872142857194,44.63083500000005,encoder_qk_smax15__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428547,COMP,FW,NA
393,44.63083500000005,45.085303571428625,encoder_qk_dropout15__FW,GPU_0/GPU_0_COMP_0,0,0.45446857142857333,COMP,FW,NA
394,45.085303571428625,45.206000714285764,encoder_qkv_mul15__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714145,COMP,FW,NA
395,45.206000714285764,45.206000714285764,encoder_qkv_mul_trans15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
396,45.206000714285764,45.206000714285764,encoder_qkv_mul_reshape15__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
